bridge_time_index,direction,domain,shared_age_zero_based,domain_age_zero_based,heldout_regret,shared_age,domain_age
1,A_to_B,FoggyCityscapes,2,3,0.03682808463806159,3,4
1,A_to_B,LowLightTrafficData,2,2,0.0,3,3
1,A_to_B,RainCityscapes,2,1,0.09128051056778802,3,2
1,A_to_B,RSCityscapes,2,3,0.026472947886835463,3,4
1,A_to_B,SnowTrafficData,2,4,0.09915914437140183,3,5
1,B_to_A,FoggyCityscapes,2,3,0.04155667551322301,3,4
1,B_to_A,LowLightTrafficData,2,2,0.0,3,3
1,B_to_A,RainCityscapes,2,1,0.07585727428759897,3,2
1,B_to_A,RSCityscapes,2,3,0.028199102062728465,3,4
1,B_to_A,SnowTrafficData,2,4,0.08641590655824616,3,5
2,A_to_B,FoggyCityscapes,2,3,0.03817905484190831,3,4
2,A_to_B,LowLightTrafficData,2,2,0.0,3,3
2,A_to_B,RainCityscapes,2,1,0.1806920405349549,3,2
2,A_to_B,RSCityscapes,2,3,0.039647074806661076,3,4
2,A_to_B,SnowTrafficData,2,4,0.10439467088756904,3,5
2,B_to_A,FoggyCityscapes,2,3,0.03855368963886985,3,4
2,B_to_A,LowLightTrafficData,2,2,0.0,3,3
2,B_to_A,RainCityscapes,2,1,0.16775946393342078,3,2
2,B_to_A,RSCityscapes,2,3,0.04969607571986012,3,4
2,B_to_A,SnowTrafficData,2,4,0.09058910533171938,3,5
3,A_to_B,FoggyCityscapes,1,3,0.07754670514530704,2,4
3,A_to_B,LowLightTrafficData,1,2,0.14446821432261503,2,3
3,A_to_B,RainCityscapes,1,1,0.0,2,2
3,A_to_B,RSCityscapes,1,1,0.0,2,2
3,A_to_B,SnowTrafficData,1,4,0.048182055540497704,2,5
3,B_to_A,FoggyCityscapes,1,3,0.07447697292216793,2,4
3,B_to_A,LowLightTrafficData,1,2,0.15030680901572158,2,3
3,B_to_A,RainCityscapes,1,1,0.0,2,2
3,B_to_A,RSCityscapes,1,1,0.0,2,2
3,B_to_A,SnowTrafficData,1,4,0.045139685743992075,2,5
