bridge_time_index,bridge_time_value,domain,n_images,effective_age,second_best_age,profile_margin,bootstrap_phase_mean,bootstrap_phase_sd,bootstrap_phase_mode,bootstrap_modal_share,crossfit_domain_regret
1,0.5,FoggyCityscapes,60,4,3,0.039192380075642186,4.0,0.0,4,1.0,0.0391923800756423
1,0.5,LowLightTrafficData,60,3,5,0.026003456102978564,3.0,0.0,3,1.0,0.0
1,0.5,RainCityscapes,60,2,3,0.08356889242769366,2.0,0.0,2,1.0,0.0835688924276935
1,0.5,RSCityscapes,60,4,3,0.02733602497478191,4.0,0.0,4,1.0,0.027336024974781964
1,0.5,SnowTrafficData,60,5,2,0.02126362711287455,4.9994,0.04242216401835248,5,0.9998,0.092787525464824
2,0.74,FoggyCityscapes,60,4,3,0.03836637224038897,4.0,0.0,4,1.0,0.03836637224038908
2,0.74,LowLightTrafficData,60,3,5,0.1368167108004968,3.0,0.0,3,1.0,0.0
2,0.74,RainCityscapes,60,2,5,0.16417021813727573,2.0,0.0,2,1.0,0.17422575223418785
2,0.74,RSCityscapes,60,4,3,0.04467157526326049,4.0,0.0,4,1.0,0.0446715752632606
2,0.74,SnowTrafficData,60,5,2,0.04660453243236429,5.0,0.0,5,1.0,0.09749188810964421
3,0.8600000000000001,FoggyCityscapes,60,4,5,0.020437621081411117,4.0,0.0,4,1.0,0.07601183903373748
3,0.8600000000000001,LowLightTrafficData,60,3,5,0.07215407223050407,3.0,0.0,3,1.0,0.1473875116691683
3,0.8600000000000001,RainCityscapes,60,2,5,0.12312748574928489,2.0,0.0,2,1.0,0.0
3,0.8600000000000001,RSCityscapes,60,2,4,0.011477817791077705,2.0484,0.3073392913377657,2,0.9758,0.0
3,0.8600000000000001,SnowTrafficData,60,5,4,0.03690282542129597,5.0,0.0,5,1.0,0.04666087064224489
